user_id-recipe_id,prediction
20571233-68733699,4.3737973749846635
52026785-70980677,4.379343059242068
62872762-18272663,4.785076798519956
51497330-25921644,4.107045380739491
78981583-07076691,4.15230727476814
75476101-45577910,4.679536457127303
86975814-72363727,4.966322289114936
25587308-28945576,4.634375665842408
91638671-78837072,4.360931259397955
60936089-16734209,4.539848885897652
96030028-53670615,4.219208343609257
86830716-45963069,4.651503934888627
32445558-52076291,4.967778675503273
96214964-75023289,4.79574616623815
58809188-45228730,4.800497805280606
83768024-59986077,4.468496340860546
39734260-09274741,2.5847421859243505
22505516-16183363,5
85898396-95465712,4.476084633017536
48288272-28760245,4.59503899109591
26800226-24469515,4.919449082647183
13704095-22982033,4.477504838938118
80999756-67987856,3.7798415346094068
78184752-48169107,4.250058667654178
59753230-24906981,4.357016887835755
33661791-39771435,4.886812327985833
10667575-71022131,4.495375463700223
68891540-79883430,4.6689633618285455
28225867-49301298,4.684858015411158
58073922-62065393,4.584305358926171
28586828-89718273,4.623429268274699
04865939-66263755,4.477868562982973
30355466-66592125,4.780034500187417
68479185-12045824,4.792418004737905
82048939-94045826,4.689555566161072
96383421-40051980,4.877865161329804
44776294-73088227,4.712617589096186
74483022-89022749,4.785628458021118
68112239-01160690,4.741971304248106
29149066-58642892,5
56531019-55504428,4.551128328379611
78114684-64902660,4.5197965837410425
14544896-63413373,4.518436027655786
32314777-99544862,4.4380809253003655
55612976-60086426,4.6280213447218275
41603064-97295886,5
69953726-03999180,4.955759881104928
35174600-34436846,4.969470967514416
93918155-93598201,4.607325189375777
86486202-85569459,4.793614585932401
52195987-72604889,4.695776094952648
64017199-25552272,4.770847956952991
82689286-09654861,4.455592726721193
59098273-07999117,4.680771497683885
19148295-42850177,4.582389722506844
31220215-66167516,4.926475693026076
97985933-13337862,4.940650024238585
72946387-09532251,4.942112056010686
69953726-28711313,4.887737029444092
85775227-50552377,4.754972323354965
28547141-86238413,4.874617504517806
16213698-11836380,4.57939975777773
20159012-83187885,4.7530930063264645
10263303-73894843,4.727047078164463
23200788-74802949,4.929413973193735
70960923-87313133,4.697983932662735
46197034-69809928,4.688201783420117
85717803-74912490,4.648159336885331
00884995-76014736,4.874175588846031
16754139-53563914,4.5062734834879015
37380154-82436557,4.415474353564014
11684348-33209569,4.704729708635614
21793347-49248355,4.605716188259867
63095253-84412375,3.998406945049775
94077338-05486837,4.756746602696812
42642050-69431202,4.299876566022914
43179420-33894927,4.703971284143738
90009326-85323769,3.9287872065825384
67811162-39128934,4.026828745730058
21277588-68776220,4.251328820777449
34267237-37534718,5
66265216-26914064,4.86942563750818
43643166-20021127,4.784551865987
83301801-80889616,5
42185473-35771620,4.966705191953832
09533915-14374143,4.6563203274884435
79612373-86288303,4.33806532622858
55076068-42648226,4.645538755261723
12195617-40560906,4.464748641852749
38178230-66425076,4.896624857330979
53993072-98481869,4.718901415865442
33661791-93601981,4.883248693950946
55786634-03999180,4.885575040944436
58690085-04390017,4.341486312999004
54496210-70492651,4.725417560786901
35034479-17777361,4.528196722191165
33865550-28221824,4.340347019831543
01652827-26806585,5
66265216-25713916,4.918137422011048
63152694-63512895,4.17725590465219
02222249-71251174,4.78419057548551
32445558-43724782,4.967778675503273
94758655-78686437,4.864577543161138
15570867-14058523,4.925133220501829
23688099-20173354,5
89594697-09843688,4.966703458758095
58942819-34713908,4.235485529860757
10786682-91970744,4.4670231253577946
47259144-47103789,4.549133918311972
34285218-90631395,4.660763251187295
15373269-87936027,4.483669636568504
48127859-41643145,4.43085822289469
66457679-74912490,4.673258833053627
08710038-71671957,4.326689466358528
24120619-43034997,5
23657965-18431451,4.975979354907902
75557788-60728910,4.83776629691667
20868715-34997628,4.476193106902099
77294144-34043880,4.111462656329825
46996619-12803292,4.524835058953119
32919709-70294655,4.283356206291517
42388030-34331309,4.790506146153953
21757838-43490797,4.530710078248927
89011093-56614552,4.82589624703547
28306680-96883669,4.179891288003525
82042865-65729737,4.755326924460914
69346385-95875244,4.888258395774329
94291111-80017626,4.564785813328128
59129763-36044822,4.732612058388999
67744899-73768335,4.469264368841175
58690085-80388091,4.370672176554859
24668101-12950410,4.926776416401389
97322386-72575369,4.9162066866905585
11924671-90809783,4.998444487628018
13138125-13110122,5
44290594-95591003,4.687248390040358
31863997-22236484,4.7008976357708265
23748321-66343467,3.8221391279117922
81664746-55815225,3.9707794942584043
08979431-17538124,4.638848396398562
90370275-03109261,4.796317014070082
67328119-24043140,4.532531238025379
17485481-45206676,4.860531102987872
29653630-43363530,4.572618700081283
46996619-31723720,4.351666158980114
80030315-38909766,4.77783161371649
58965020-08623972,4.526869596758056
47614747-41305790,4.556851561987426
42328009-02905423,4.918172458990116
05837597-17213931,4.896862070523787
47912269-86370278,4.564852668789662
01973076-25758968,4.619756125696004
89792077-23651281,4.572318927044309
74192512-79126667,4.958911838428865
90872086-66778864,4.772057714090639
45416030-48320443,4.860641313591751
69691546-74379268,4.109458331582478
08536410-12456296,4.524593220570093
53865540-41371797,4.163403932395667
50124516-86669692,4.875209920649576
80516860-73420816,4.969984790247906
22715402-41656092,4.465957378214302
54496210-93080828,4.561590956311059
36621625-16904686,4.394344655223789
18442928-87348339,4.2890281747103725
43615275-48196046,4.636247643589116
17993602-25212672,4.967703567576854
65308752-54149587,4.420010337218
95482435-63482050,4.679872973733967
62509453-85793396,4.768066088545047
31738229-77582528,3.7074803453461267
06300098-66901163,4.959673509732655
51918954-50529145,4.404651636484545
04561710-80367079,4.720622923934715
32445558-23985163,4.967778675503273
83375369-38454194,4.640356270036072
54544377-44545657,4.672809333941313
34625961-20460932,4.182747346454132
06337266-62141025,4.480964373477688
63453857-61802364,4.3866960372637855
71166911-71811888,4.230466517992505
39778801-77540806,4.547312681822762
34625961-70369689,4.270451977884841
41732603-37596151,4.7624430219409435
75176220-54712278,4.773817249680665
68856765-21250321,4.08369233379026
12826837-81870066,4.317871230856888
22642960-43311606,4.534287465838341
53464336-32938975,4.780760343323064
39485088-79935901,4.749760482540994
20116528-99720082,4.6688770485752045
26012905-65494604,4.950890866412954
41503827-47859059,5
65114542-51118056,4.427670273903952
96790202-17320996,4.651138981178485
53076165-16311551,3.9047168996969748
67386204-08888943,4.252670394788254
54005452-46714725,4.7217012743996545
70960923-25253248,4.603277270867656
96226044-10471084,4.70749081623893
25823655-15277384,4.1161970423260845
75203127-03503332,4.994177899827409
56939232-60787303,4.473090998019348
08536410-71362899,4.591802691060916
47594458-74187002,4.29496988279044
71166911-13811507,3.9110449801470746
73381131-74110165,4.619859049052879
89497659-53924383,4.793292216503005
97255551-45312137,4.74662514385913
44515387-96554270,4.625917633888732
05177854-82318981,4.789776597061309
45632903-18056220,4.269652382205496
53892770-71599329,4.6371287368630965
51756560-93270642,5
46565698-19492239,4.4731229154679095
22756605-88398222,4.22705874257174
95857281-26886292,4.705615316103551
31779125-19006918,4.715658935692972
60413303-21113228,4.077638422318475
56585766-74767446,4.9410114949692305
51619780-26435238,4.711196001942511
63487832-16295151,4.994034278785493
33806396-73827465,4.333329703304235
15641166-27808299,4.42030335790558
68836506-01877034,4.647303602689043
75253084-46328524,4.575510288724205
60222020-41616364,4.924336183131144
03813393-08636176,4.289596599745426
13917747-03955835,4.65531252387354
96790202-93988665,4.61691525535039
84972673-55242051,4.157967392195658
57470081-10947017,4.698385694952112
94089057-46805981,4.718761042155906
50460860-67003218,4.483753314861444
56939232-91623463,4.872262410067104
10263303-31796406,4.681234129970248
61901974-41204663,4.836129250686604
83517665-31929840,4.7467833553128305
72023145-78228949,4.98483333349247
89594697-22313581,4.873171806007508
51918954-53080726,4.1832430738593445
65270435-70864986,4.62034153844307
95760190-96457408,4.31898443961752
21054545-74749780,4.73838373438041
69780905-85861616,4.687032365395419
44281240-15988220,3.969065161322375
45498364-17799621,4.809255203411244
82042865-83450078,4.488628792304248
63864400-32464544,4.708035115499814
83301801-83405110,4.932075180845331
99285706-80916804,4.842256748701445
82306651-58774465,4.62084317484252
76410411-65973113,4.927539953562202
95482435-91330775,4.749290350297654
93601147-26411174,4.149942075487613
32265116-47833450,4.499099079117595
14570378-10325715,4.011923132188903
72946387-70864986,4.80265323604505
10036378-96674449,4.1182207446214445
40633989-93054159,4.895485100810781
83301801-13289625,4.984177980015982
76293828-49793054,4.629493718765904
01564347-33379400,3.9497598327108676
89497659-86627131,4.747102453712793
02909078-66793078,4.387676328967291
92470362-34652751,4.589856773903984
11705731-31065398,4.516762319825884
67939628-25995636,3.5461185125005636
88456916-41719025,4.883008540714537
16894489-21722750,4.891662505838096
27207145-46974577,4.48681109132683
10385893-66674779,4.724812802560112
96383421-78420334,4.847328222199274
04294214-72630565,4.652700828571355
16769026-50348019,4.711267919170086
35540657-12390691,4.745332196140937
28462616-37505773,4.671797586183848
37028811-34652469,4.87447663052183
26429089-23963015,4.638355855561886
31503496-45041092,4.6624673351188965
71166911-03680224,4.103970839760241
30713474-34583316,4.566166844897225
75557788-13299893,4.813943606046066
59567115-36673974,4.636766493949874
00851954-04331770,4.792797459330203
54533487-01547290,4.676033159111798
23139058-31595152,4.451049419075193
75289238-00949957,4.44298611987318
96590536-43258698,4.447792468877458
77507992-69555108,4.790444493670315
89029175-73098192,4.790511329634213
45790819-02835117,5
21690859-99416539,4.470260665599495
83963351-50722093,4.79796462960559
21891022-51542136,4.561048446973497
61961745-12458236,4.7325740184709675
98859115-22923979,4.640212825748338
73985226-00675900,4.309697616719903
71166911-23242862,4.230466517992505
70406040-37071906,4.509200967636771
24679513-75778873,4.022250730516963
41503827-78761449,4.929855532276536
53665875-39265543,4.583750180293422
07261213-29331988,4.192899735929991
31763244-37611366,4.628276385049357
01973076-33765075,4.549303414048884
93154449-86825179,4.704799411402305
10667575-96590880,4.489921992812837
00447318-69208354,4.647942907509786
35462656-36741765,4.765910925536238
82505687-44131766,4.591773964080986
91093237-97106844,5
35540344-29076197,3.639847484696252
82806370-19433959,4.68629683206691
18721718-37212952,4.154155011363533
93154449-71988872,4.528778537655221
26453735-15628277,4.324673336068618
65151626-71925836,4.814638561065461
30767682-60779903,4.455965474084548
97372392-91540959,4.358568765788021
60743900-77396180,4.511062386825061
80027845-03781012,4.690101934546658
82505738-79643188,4.671787297275272
11598530-42942824,4.894972170255225
25489508-88398222,4.010139426969833
10816710-70493105,4.747624642718421
67513023-30656761,3.957200148414783
32445558-66674042,5
70997229-98844477,4.409072797032594
50667903-64665352,4.559929635154276
20369291-14411900,4.607513198638622
39422239-09694041,4.6025711753501755
08536410-15156105,4.490878379228284
70056037-08933439,4.838577503901023
21018119-46807172,5
40342934-56751787,4.595756549621578
61715858-59554782,4.765309262922977
43615275-57874786,4.67804458758677
20800745-50013630,4.40321613877652
96730952-91222387,4.844664760287536
33257429-63306291,4.972196026759652
36835289-90438729,4.137864236915267
63676056-71622588,4.727450800045891
43365613-41834046,4.929307285763562
95482435-90080014,4.778951419196837
36554339-27076023,4.027189810290826
77982186-34713908,4.179890285850357
53205426-14578947,4.4520371772214835
95261634-34956636,4.765439129929313
14231803-16575873,4.560630782916814
78170351-54279821,4.789108626517796
23657965-87283863,4.741761905885778
83963351-41958445,4.831901364985165
03584292-78236779,4.880646903236114
12774184-01452191,4.501375417318606
90481909-43383671,3.449469449442151
59205393-86968954,4.608756371546379
40054792-08887561,4.707451238227443
12535322-23075355,4.6409926230161895
70202204-46481276,4.647312142465498
59129763-30411117,4.947908131714114
54939441-89983321,4.884896304453009
59205393-41169067,4.608756371546379
06597027-55082350,4.399097662925092
22627852-27228959,4.502969041024184
81411846-23652568,4.917439942552351
20028793-28114467,4.943180003696862
54544377-23162072,4.57498453223585
94052309-78502699,4.500338394482999
38051787-82804006,4.877917490488847
12897836-77558379,4.63488350117971
63416985-79280601,4.356291955145946
74623472-25013803,4.391207981671146
90575276-50589125,4.548940441303242
35102479-71565908,4.687013279430741
39596313-19730201,5
01933158-14427276,5
44776294-68502962,4.74562546419571
94854449-89264182,4.623525067783506
38178230-86529484,4.449374820900553
82751257-32879675,4.241073248921415
33201503-56498446,4.821726226162291
31802121-62766320,4.225000706217413
68137804-03073642,4.037979629360455
59567115-30024389,4.3997111530494255
20802652-49461044,4.241260293467199
34361300-12905679,4.978082797660902
90960593-11498004,3.9113312169519334
50554282-28246280,4.6658047594461
44776294-28318040,4.643055863206533
21860754-26534151,4.5188129388528
40873962-41286500,4.492531824763487
22732503-21722750,4.906399291875416
